@RELATION extracted_features_test

@ATTRIBUTE R NUMERIC
@ATTRIBUTE G NUMERIC
@ATTRIBUTE B NUMERIC
@ATTRIBUTE Kontras NUMERIC
@ATTRIBUTE Homogenitas NUMERIC
@ATTRIBUTE Energi NUMERIC
@ATTRIBUTE Korelasi NUMERIC
@ATTRIBUTE Label NUMERIC
@ATTRIBUTE LabelName {Sakit, Sehat}

@DATA
172.5377960205078,204.4786224365234,198.4256134033203,47.48916703801232,0.6300312198414133,6.897230159128421,0.9945205457179463,0,Sakit
170.7560195922852,178.7163429260254,170.8221817016602,72.96894778007608,0.560082257693058,7.464252760319344,0.9945726298832398,0,Sakit
169.4490432739258,177.3747367858887,169.4855499267578,68.79242798320448,0.5619856396327356,7.413354132010743,0.9950692184843667,0,Sakit
172.9055023193359,180.8344421386719,172.9004096984863,65.14949009062128,0.5649686849526725,7.378976349952378,0.9949590229831216,0,Sakit
182.9525756835938,198.0951156616211,190.8722839355469,130.0414326109531,0.5591090852519234,7.51242183288238,0.9862600126553003,0,Sakit
182.3132820129395,197.4434127807617,190.1842041015625,128.9397294370504,0.5482661592738366,7.72267759674094,0.9863472572978179,0,Sakit
177.3716430664062,192.7531776428223,185.2468719482422,146.3893105650733,0.5504007563590153,7.69293392177214,0.9866085706304129,0,Sakit
190.6250610351562,200.0830078125,190.3555335998535,31.99037460572635,0.7205036504705777,5.029082868203557,0.9977720791337548,0,Sakit
189.1005363464355,198.3021545410156,188.8675079345703,32.65400822319919,0.7232077271441172,4.975747007028668,0.9978641149475856,0,Sakit
196.4580535888672,206.3276672363281,196.2392654418945,30.05506525455989,0.719602179887054,5.01612475260281,0.9974117569770354,0,Sakit
195.4109115600586,203.421989440918,195.174877166748,36.8353917853367,0.7085276513924622,5.498858089775539,0.9966011559215564,0,Sakit
196.290096282959,204.2622489929199,196.1156539916992,36.83546608002132,0.7034837322543426,5.553012180627576,0.9964732344008033,0,Sakit
194.4597587585449,202.5135040283203,194.2139434814453,39.3747910432777,0.7068135713023531,5.527729744710362,0.9965011335372909,0,Sakit
165.3775672912598,175.0328063964844,161.7573471069336,57.34600398752516,0.6079623324992605,6.565561823953123,0.9968790257804859,0,Sakit
161.4833106994629,170.9658660888672,158.0695953369141,54.72048862015834,0.6080678810402199,6.549196808467117,0.9971989098570528,0,Sakit
167.4401931762695,177.4673881530762,163.5064277648926,62.01442521685644,0.6050463072986049,6.596549056278965,0.9964327389146422,0,Sakit
171.2137641906738,182.139820098877,173.2148323059082,99.0106676553327,0.6126395049118543,7.159924769174506,0.9936571376210068,0,Sakit
186.415340423584,197.3643188476562,188.3410873413086,108.8647546580866,0.6212137311499868,6.74589249618303,0.9911542799214685,0,Sakit
171.8368072509766,183.1589317321777,174.1675338745117,102.7511501642199,0.5894301471196549,7.652944495063934,0.9927497915871936,0,Sakit
150.093807220459,182.7324485778809,173.2764434814453,129.8273558384302,0.4652468930344035,8.87259175929234,0.9867992162269636,0,Sakit
141.4248886108398,174.7717018127441,164.9336891174316,140.1293550474145,0.4552587771977425,9.036657254291077,0.9876083251134813,0,Sakit
144.8845748901367,178.2464637756348,168.4619407653809,130.8729461150195,0.4543656924867717,9.033414113463332,0.9874333091768657,0,Sakit
172.307300567627,182.4204902648926,180.636646270752,72.30015068669675,0.5877932617368669,7.465620733132416,0.9950905184603246,0,Sakit
175.7139205932617,186.1336212158203,184.5429191589355,79.99545902233484,0.5960675815735755,7.178436035031647,0.9941480498743506,0,Sakit
172.9215469360352,183.601619720459,182.1140670776367,83.03546207535254,0.5866406245208698,7.34846690924439,0.9940499881790529,0,Sakit
126.9725914001465,155.1474838256836,139.0454406738281,30.08722997058235,0.6201087023435313,7.497284074790949,0.9982789060503193,0,Sakit
124.0768051147461,154.9257850646973,138.1328048706055,21.14470087248224,0.5833454356235914,8.066148269004609,0.9984673760715688,0,Sakit
123.051082611084,150.0868606567383,134.3059692382812,35.46288460565515,0.6187401961023417,7.539335731164596,0.9980704287247628,0,Sakit
204.8468399047852,213.1188926696777,210.5257225036621,118.8592931694472,0.695678981446267,5.352657746012289,0.9870292125930784,0,Sakit
206.6249732971191,214.7459983825684,212.128734588623,129.43485639126,0.6854528143628766,5.599313368313815,0.9845425777920639,0,Sakit
